pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
1226.03 0.107606 0.169924 918.511 0.139709 2.57906 1995.2 1937.68 0.637444 0.77284 0.578986 0.68718 809.685 -2.12155 1.05793 2130.44 0.952194 2.9367 1.5571
1330.04 0.459096 1.53312 1132.31 -0.886455 -1.32351 3050.44 2777.91 0.468798 0.667318 0.546861 0.558229 747.677 -1.00088 0.0210375 3622.87 0.717775 2.7038 1.5571
480.65 -0.852064 -2.20794 326.494 0.378997 0.683995 948.894 930.591 0.325976 0.611762 0.323389 0.436794 382.045 0.612112 0.0558922 1082.02 0.238668 2.87595 1.5571
717.425 -1.28164 0.0333305 289.984 0.017185 0.0111435 644.51 636.442 0.604431 0.249812 0.513009 0.703737 774.792 2.92071 0.0646816 1531.59 0.553146 2.84643 1.5571
1317.87 -1.44256 0.968937 972.657 1.8155 -3.09574 5914.87 5798.87 0.047801 0.449227 0.412003 0.734785 362.97 -0.861978 0.102011 3121.15 0.660965 2.14394 1.5571
865.142 0.322137 1.92439 620.071 0.176809 -0.74395 1437.78 1428.28 0.507897 0.674311 0.519304 0.434547 403.79 -1.84999 1.10335 1508.94 0.282014 2.67038 1.5571
1322.55 -0.810942 -0.823773 673.013 -1.09117 -2.99093 1736.54 1649.09 0.331826 0.640888 0.667724 0.542973 376.841 1.31606 0.646766 2724.98 0.650328 2.73308 1.5571
1451.22 0.0777648 1.9379 780.334 -0.906641 2.96687 1524.89 1507.87 0.585579 0.169099 0.719775 0.421159 1329.83 -1.10979 0.156703 3170.45 0.625779 3.0726 1.5571
1284.27 -0.420732 -1.14838 1080.72 0.128774 3.02014 2160.62 2157.03 0.0998698 0.681252 0.121881 0.472358 359.982 2.09592 0.925458 3371.1 0.497386 2.11367 1.5571
942.795 1.10743 -0.347635 357.902 -1.88163 -1.94146 2604.5 2552.6 0.713679 0.113274 0.769069 0.440247 880.598 2.15992 1.28324 1555.05 0.578506 2.48674 -1.5571
1622.12 -0.71854 2.00437 841.081 -1.09989 -1.18384 2571.75 1798.71 0.206952 0.649259 0.477751 0.374931 830.503 -1.16392 0.00874078 2520.95 0.244127 3.08185 1.5571
1056.52 -1.19755 2.101 344.967 -0.372292 -1.59299 1293.24 1200.68 0.557805 0.721858 0.683779 0.722709 723.08 -0.916354 0.695298 1932.81 0.592925 2.56991 1.5571
822.261 0.544179 0.859979 326.307 -1.53548 -1.86411 1646.74 1544.39 0.727843 0.689466 0.668718 0.704814 551.897 -2.4615 0.302276 1330.09 0.106369 2.92867 1.5571
1626.31 -0.488431 3.03102 971.237 -0.380247 -0.965143 2300.4 2267.22 0.0325337 0.502795 0 0.630386 501.298 0.590933 0.0549644 3294.03 0.587715 2.49601 1.5571
1095.66 -0.992347 -2.2325 870.315 0.690813 1.34899 2661.98 2649.34 0.465959 0.442296 0.636922 0.4695 392.672 -2.10679 0.125706 2728.97 0.248629 2.69724 1.5571
574.459 0.986853 -0.102081 528.193 -0.97247 1.65778 1559.37 860.044 0.277095 0.618697 0.493803 0.44936 622.775 -2.22058 0.183603 2009.35 0.00393491 3.13538 1.5571
1460.18 -0.0344119 -2.72379 926.828 -0.0360155 1.44293 2068.68 1933.96 0.593953 0.704578 0.419009 0.759356 955.722 -0.217714 0.0882681 2647.58 0.420893 2.99598 1.5571
1131.68 -0.837845 -0.988483 798.362 0.196845 2.23276 2173.4 2171.58 0.180738 0.292775 0.37125 0.59357 794.305 2.39105 0.0670535 2731.13 0.084489 3.01531 1.5571
2157.23 0.131948 -0.821674 1877.22 -0.299231 2.91742 4098.44 3589.98 0.193733 0.423705 0.513515 0.674697 477.132 0.982952 0.28087 4894.07 0.946307 2.35364 -1.5571
781.731 0.19566 -0.582815 -1 -1 -1 -1 256.3 0.220707 -1 0.685656 -1 776.527 2.57348 2.98293 780.833 0.994894 0.236453 1.5571
2215.18 -0.245241 1.77088 1398.41 0.2041 -2.75909 2968.73 2758.34 0.282243 0.164629 0.605061 0.838106 1418.49 -0.753717 0.0271361 4538.51 0.479826 2.54242 1.5571
1102.77 -0.056911 -1.76152 961.486 -0.69358 0.912763 2133.1 2001.25 0.582111 0.750021 0.618075 0.792346 484.02 2.17857 0.249269 2179.89 0.914325 2.59366 1.5571
1311.17 -0.0413887 2.87037 1020.1 1.45302 -0.99257 2885.46 2858.32 0.369208 0.623634 0.475349 0.715057 272.408 0.405675 0.0127579 2972.41 0.578353 2.47739 1.5571
2130.31 0.315246 1.35701 1510.31 0.334037 -1.58341 3774.39 3061.89 0.0996423 0.588765 0.284753 0.398502 674.948 -2.20138 0.345314 3715.65 0.665631 2.3847 -1.5571
1386.02 -0.0386935 -2.26533 1093.55 0.00472477 2.46408 1766.96 1665.25 0.429504 0.416123 0.604901 0.35333 1468.75 0.322057 0.391682 2764.93 0.314304 2.51521 -1.5571
660.379 -0.292682 1.86235 393.84 -1.27954 1.2631 634.366 576.864 0.763507 0.548618 0.701405 0.646469 967.123 -1.42041 0.0550568 1268.69 0.705356 3.09503 1.5571
1626.06 0.35067 -1.18357 1446.05 0.546511 1.39684 3091.15 2349.27 0.657094 0.235703 0.766541 0.660205 313.88 2.21636 0.272687 3812.85 0.531531 3.12679 1.5571
1150.39 0.329068 -2.93681 1066.44 0.120717 1.19233 1973.74 1922.61 0.37237 0.393764 0.656748 0 398.486 -0.470757 0.621417 2950.23 0.847698 2.22981 1.5571
1061.26 -1.03103 1.98101 714.105 0.680685 -1.0558 2523.8 1577.3 0.817704 0.342652 0.772437 0.806684 321.884 -1.43696 0.10894 1750.89 0.421393 2.99019 1.5571
1325.23 0.376642 -2.19169 868.15 0.897944 0.364625 2304.23 1534.72 0.257978 0.541794 0.764056 0.717527 800.569 1.62823 0.418098 2332.12 0.338103 2.54353 1.5571
708.142 1.46505 3.12649 430.143 -1.1354 0.652761 2165.21 1823.66 0.280536 0.601113 0.407843 0.653253 460.891 -0.199467 0.811921 1324.23 0.442269 2.50943 -1.5571
1776.7 1.24623 -1.4149 767.544 -0.124542 1.47788 2997.84 2423.51 0.346488 0.647631 0.355846 0.787324 488.787 1.893 0.0458145 3101.75 0.492847 2.79957 1.5571
