pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1235.68 0.0827406 0.103026 673.891 0.439928 -2.14407 1703.16 1632.06 0.466532 0.525589 0.674714 0.755933 294.38 2.92259 0.379051 2521.88 0.456749 1.5571
1233.89 -0.579068 1.40041 892.467 0.0138345 -2.45053 2185.38 1973.91 0.174652 0.779917 0.470125 0.840029 139.641 -1.65783 0.0376767 2310.52 0.374501 1.5571
995.241 -0.832822 -0.109728 746.162 0.568069 3.04218 2274.2 1561.71 0.376307 0.773584 0.843421 0.832986 279.061 2.97355 0.0717986 2549.47 0.932817 1.5571
1250.22 -0.963701 0.640172 937.745 -0.738062 -2.72256 2206.64 2082.96 0.443415 0.588447 0.7451 0.639144 99.3264 -2.4848 0.135025 2785.59 0.498384 1.5571
1286.55 0.190704 -2.82519 978.877 0.995993 -0.769078 2176.86 1988.77 0.760175 0.639333 0.7608 0.717413 508.255 1.64767 0.370972 3180.18 0.657978 1.5571
2390.92 0.193629 -0.980498 1193.53 -0.939083 2.84642 3798.63 3618.12 0.738134 0.81989 0.853285 0.817746 1278.82 1.85726 0.254771 3959.75 0.769506 -1.5571
1188.85 -1.1872 2.16641 796.097 0.516408 -3.01426 2195.86 1882.07 0.670163 0.653927 0.774519 0.77176 1083.54 -0.631019 0.0545075 2956.37 0.838846 1.5571
1190.45 -1.51028 -0.107981 997.535 0.853228 0.624935 3339.54 3093 0.549959 0.766713 0.805889 0.791476 868.53 -2.92923 0.00306273 3284.39 0.193397 1.5571
1355.77 0.839177 -1.38147 793.543 0.892861 2.87877 1834.1 1517.75 0.471612 0.774709 0.604993 0.81904 79.4473 1.36657 0.235614 3614.41 0.306239 1.5571
1095.49 0.193185 2.39 681.969 -1.36102 -0.332215 2419.88 1759.99 0.331528 0.491585 0.783871 0.734857 54.1304 3.0404 0.127185 2626.64 0.45364 1.5571
1662.41 -0.156665 2.88389 1027.73 -0.785957 0.630089 2541.94 2415.85 0.68083 0.769991 0.713034 0.80325 170.864 0.60578 0.0289746 4101.4 0.485877 1.5571
1695.56 -0.77215 -1.86278 1603.89 -0.468516 0.718942 3288.5 2660.31 0.820759 0.141761 0.731793 0.841256 250.816 0.52847 0.119598 4242.59 0.58946 1.5571
1484.76 -0.796901 3.07285 1076.05 1.00297 -0.44912 3673.57 3030.49 0.215296 0.769043 0.632291 0.739464 118.273 0.17208 0.0399791 3485.26 0.314407 -1.5571
1021.59 -0.314794 -0.918119 768.884 1.43134 0.312065 2144.74 1619.31 0.385302 0.808988 0.72936 0.882846 1820.24 2.9725 0.0584195 2559.55 0.543659 1.5571
394.277 0.318372 2.27729 281.615 1.36495 -0.790468 818.277 545.824 0.594916 0.75445 0.815214 0.848109 82.8725 -1.15248 0.14833 987.793 0.255979 1.5571
1198.69 -0.478871 3.12468 1034.39 -0.508978 0.101467 2319.64 1913.2 0.17366 0.406814 0.675465 0.591031 31.0179 0.45634 0.346352 2432.86 0.0571501 1.5571
1919.09 -0.727289 -2.55802 1535.08 -0.337493 1.71035 3062.01 2796.38 0.840099 0.469659 0.793141 0.503104 106.801 1.28544 0.195065 5544.16 0.224269 1.5571
1459.92 -0.794804 -2.33574 990.33 -0.225916 1.51544 2475.33 1861.5 0.383659 0.365382 0.388463 0.793314 265.378 1.06005 0.460843 3540.52 0.934998 1.5571
1530.62 -0.802059 -2.01814 967.784 0.980218 0.184314 3393.25 2585.47 0.303199 0.566973 0.753993 0.602288 541.505 1.93415 0.15579 3488.03 0.263099 1.5571
424.76 1.79415 1.31459 424.664 0.0391049 -1.81172 1232.75 1041.2 0.781371 0.685226 0.829251 0.808324 69.3667 -1.22269 0.570189 811.642 0.0147104 1.5571
1290.54 -0.424247 -2.94862 863.127 1.61724 1.08995 3217.96 3017.4 0.41743 0.603855 0.81051 0.780564 438.92 -0.642716 0.264 2643.71 0.972369 1.5571
1280.72 -0.969246 2.00422 943.527 0.375672 -1.43658 2776.41 2331.3 0.69733 0.387996 0.679492 0.712229 24.3655 -0.558209 0.0186988 2617.75 0.609733 1.5571
1070.99 -0.338034 -0.727904 907.656 -0.731106 2.04323 2018.84 1859.41 0.642471 0.79315 0.75326 0.794488 309.382 -3.11817 0.0616124 2181.65 0.213184 1.5571
1926.53 0.0500176 -1.0186 1759.43 -0.17482 2.16735 4072.48 2726.46 0.338163 0.479467 0.73106 0.80105 167.729 1.69403 0.0851663 4210.27 0.140212 1.5571
1144.85 -0.133898 2.75207 735.812 -1.05952 0.3063 1970.04 1838.73 0.488227 0.684711 0.750956 0.668814 1007.98 -1.02416 0.00916314 2780.96 0.412325 1.5571
347.72 -2.94557 -2.13767 330.721 -2.02332 0.854695 809.495 587.571 0.803296 0.706746 0.811032 0.889048 27.693 2.25432 0.288091 826.83 0.241337 1.5571
1178.93 1.19511 -3.01569 839.879 -1.15102 -0.542438 3479.98 3320.08 0.741702 0.801283 0.743969 0.837528 749.631 1.94184 0.0719446 2786.49 0.92529 1.5571
1822.15 -0.957442 -1.70583 1517.49 -1.04144 2.17208 3153.21 2976.67 0.801801 0.794759 0.860124 0.850598 66.0473 -0.14027 0.149309 4578.98 0.0716172 1.5571
2197.22 0.400053 2.16949 1214.03 -0.359916 -1.53437 3442.15 3236.75 0.493246 0.506514 0.405773 0.717806 497.414 -0.787323 0.116691 4335.04 0.954621 1.5571
1600.52 0.514616 0.205687 1216.49 1.21177 -2.29316 2861.95 2751.16 0.533786 0.458994 0.707008 0.715964 87.3826 2.88823 0.374467 3671.87 0.973069 1.5571
943.872 -0.748841 -2.58681 890.952 -0.0967257 0.568234 1981.93 1732.9 0.566051 0.600697 0.777037 0.772987 93.3158 1.84292 0.340686 1865.55 0.587211 1.5571
973.471 -0.884427 -0.0497787 924.944 -0.272968 -2.93837 2032.26 1827.97 0.762266 0.773896 0.813265 0.721473 176.381 1.7731 0.166094 3194.28 0.0922393 1.5571
1410.08 -0.616997 1.51383 1393.23 0.715498 -2.73659 3174.35 2999.64 0.415276 0.295064 0.779962 0.826296 1166.28 -0.617816 0.0635889 3217.55 0.764678 1.5571
920.787 -0.145442 -1.28093 751.93 -0.177363 1.68045 1696.7 1593.92 0.736928 0.285055 0.730313 0.737126 21.8087 2.95725 0.32818 2338.75 0.899801 1.5571
